[14, 15, 11, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 11, 7, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 11, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 15, 14, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 15, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 22, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 22, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 26, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 17, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 21, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 25, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 24, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 28, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 29, 30, 29, 28, 24, 25, 21, 17, 13]
[14, 15, 14, 18, 14, 18, 19, 23, 27, 31, 30, 31, 30, 29, 28, 24, 25, 21, 17, 13]
